Date,Description,Original Description,Amount,Transaction Type,Category,Account Name,Labels,Notes
03/25/2023,a,a,48.57,credit,Dividend & Cap Gains,Checking,,
05/13/2023,r,r,69.99,credit,Parking,Cash,,
04/18/2023,m,m,48.64,credit,fees_and_charges,Investment,,
01/04/2023,j,j,14.19,credit,auto_and_transport,Savings,,
10/26/2023,h,h,47.82,credit,Taxes,Investment,,
05/14/2023,d,d,55.65,credit,Fast Food,Savings,,
11/09/2023,k,k,59.86,debit,music,Cash,,
07/12/2023,e,e,99.24,debit,Gift,Investment,,
09/27/2023,l,l,46.69,credit,Income,Savings,,
01/21/2023,q,q,96.86,debit,Transfer,Checking,,
02/28/2023,p,p,87.34,debit,Movies & DVDs,Savings,,
04/08/2023,b,b,5.25,debit,Travel,Checking,,
03/04/2023,l,l,40.24,debit,Shopping,Savings,,
09/16/2023,n,n,70.44,debit,Paycheck,Cash,,
05/17/2023,k,k,28.05,debit,Alcohol & Bars,Cash,,
03/01/2023,a,a,31.64,credit,Parking,Investment,,
03/08/2023,l,l,84.33,debit,gifts_and_donations,Savings,,
06/09/2023,b,b,61.18,debit,Sporting Goods,Investment,,
11/27/2023,n,n,90.92,credit,investments,Cash,,
02/12/2023,a,a,76.0,credit,Credit Card Payment,Checking,,
07/12/2023,j,j,6.39,debit,Hotel,Checking,,
06/23/2023,i,i,19.37,debit,Shopping,Credit Card,,
08/01/2023,a,a,56.88,credit,Ride Share,Cash,,
11/18/2023,h,h,58.95,debit,Coffee Shops,Savings,,
11/21/2023,i,i,4.63,debit,Utilities,Checking,,
12/16/2023,p,p,2.22,credit,Income,Savings,,
09/03/2023,c,c,80.76,debit,music,Investment,,
02/20/2023,r,r,80.97,credit,business_services,Credit Card,,
08/02/2023,o,o,55.42,credit,Home Supplies,Cash,,
10/19/2023,q,q,39.58,debit,Entertainment,Cash,,
03/19/2023,r,r,3.12,credit,Books & Supplies,Investment,,
11/08/2023,g,g,15.95,debit,Check,Savings,,
08/28/2023,d,d,12.48,credit,Hobbies,Investment,,
04/08/2023,f,f,88.82,credit,Charity,Credit Card,,
05/26/2023,h,h,31.1,credit,Cash & ATM,Credit Card,,
05/13/2023,h,h,6.82,debit,Parking,Savings,,
12/24/2023,a,a,54.74,debit,movies_and_dvds,Savings,,
09/26/2023,k,k,26.13,credit,Federal Tax,Savings,,
10/28/2023,f,f,95.66,debit,Uncategorized,Credit Card,,
06/10/2023,o,o,76.0,debit,Dividend & Cap Gains,Investment,,
06/03/2023,d,d,91.25,debit,ATM Fee,Investment,,
10/22/2023,h,h,98.57,debit,Shopping,Investment,,
04/27/2023,r,r,23.47,credit,Sporting Goods,Cash,,
06/25/2023,c,c,12.95,credit,Air Travel,Cash,,
11/20/2023,f,f,64.24,debit,Deposit,Investment,,
10/17/2023,a,a,77.84,credit,remimbursement,Savings,,
05/22/2023,o,o,1.92,credit,fees_and_charges,Credit Card,,
11/24/2023,f,f,7.02,debit,Entertainment,Investment,,
02/11/2023,c,c,92.07,debit,investment,Credit Card,,
11/22/2023,l,l,90.32,debit,cash_and_atm,Investment,,
05/25/2023,e,e,51.02,debit,Education,Checking,,
01/23/2023,i,i,65.05,credit,Finance Charge,Credit Card,,
03/25/2023,o,o,22.25,credit,Food Delivery,Credit Card,,
06/15/2023,q,q,79.83,debit,Credit Card Payment,Credit Card,,
06/07/2023,l,l,51.8,debit,Bank Fee,Cash,,
03/09/2023,d,d,2.92,debit,Entertainment,Cash,,
08/10/2023,p,p,19.38,debit,Movies & DVDs,Investment,,
12/25/2023,j,j,44.43,debit,Fees & Charges,Cash,,
07/27/2023,i,i,59.17,credit,Coffee Shops,Checking,,
09/23/2023,o,o,32.45,debit,Credit Card Payment,Credit Card,,
04/06/2023,f,f,65.02,debit,education,Checking,,
07/06/2023,j,j,44.26,debit,Internet,Checking,,
11/23/2023,b,b,17.34,debit,Ride Share,Savings,,
01/08/2023,j,j,58.91,credit,Books,Checking,,
03/11/2023,a,a,76.67,credit,Coffee Shops,Credit Card,,
07/19/2023,h,h,5.86,credit,Paycheck,Credit Card,,
05/02/2023,m,m,98.24,debit,personal_care,Checking,,
06/10/2023,j,j,48.8,debit,Sports,Cash,,
06/12/2023,o,o,39.94,debit,Laundry,Investment,,
02/08/2023,o,o,38.71,credit,Income,Cash,,
10/20/2023,c,c,91.97,credit,Service & Parts,Savings,,
06/14/2023,b,b,16.44,debit,Mortgage & Rent,Investment,,
09/12/2023,o,o,98.71,credit,ATM Fee,Credit Card,,
01/14/2023,h,h,49.68,credit,Utilities,Credit Card,,
06/06/2023,j,j,24.18,debit,Income,Cash,,
08/09/2023,o,o,15.66,credit,Laundry,Investment,,
03/16/2023,l,l,45.71,credit,Books & Supplies,Credit Card,,
04/07/2023,n,n,25.0,debit,Transfer for Cash Spending,Savings,,
12/28/2023,b,b,43.29,debit,Category,Cash,,
04/15/2023,j,j,68.68,credit,Air Travel,Credit Card,,
11/22/2023,l,l,54.16,credit,Music,Savings,,
02/13/2023,f,f,97.46,credit,business_services,Checking,,
11/16/2023,d,d,60.18,credit,Laundry,Savings,,
03/19/2023,c,c,51.74,credit,ATM Fee,Cash,,
12/24/2023,j,j,55.27,credit,entertainment,Savings,,
